id,price
Bawang Merah/DI Yogyakarta/2024-10-12,31.4
Bawang Merah/DI Yogyakarta/2024-10-13,39.73
Bawang Merah/DI Yogyakarta/2024-10-14,48.95
Bawang Merah/DI Yogyakarta/2024-10-15,49.18
Bawang Merah/DI Yogyakarta/2024-10-16,46.72
Bawang Merah/DI Yogyakarta/2024-10-17,47.44
Bawang Merah/DI Yogyakarta/2024-10-18,43.48
Bawang Merah/DI Yogyakarta/2024-10-19,24.25
Bawang Merah/DI Yogyakarta/2024-10-20,30.95
Bawang Merah/DI Yogyakarta/2024-10-21,37.68
Bawang Merah/DI Yogyakarta/2024-10-22,37.45
Bawang Merah/DI Yogyakarta/2024-10-23,38.41
Bawang Merah/DI Yogyakarta/2024-10-24,39.53
Bawang Merah/DI Yogyakarta/2024-10-25,48.43
Bawang Merah/DI Yogyakarta/2024-10-26,44.97
Bawang Merah/DI Yogyakarta/2024-10-27,29.31
Bawang Merah/DI Yogyakarta/2024-10-28,43.65
Bawang Merah/DI Yogyakarta/2024-10-29,43.71
Bawang Merah/DI Yogyakarta/2024-10-30,46.94
Bawang Merah/DI Yogyakarta/2024-10-31,41.01
Bawang Merah/DI Yogyakarta/2024-11-01,37.9
Bawang Merah/DI Yogyakarta/2024-11-02,43.34
Bawang Merah/DI Yogyakarta/2024-11-03,44.74
Bawang Merah/DI Yogyakarta/2024-11-04,44.19
Bawang Merah/DI Yogyakarta/2024-11-05,51.92
Bawang Merah/DI Yogyakarta/2024-11-06,47.04
Bawang Merah/DI Yogyakarta/2024-11-07,40.4
Bawang Merah/DI Yogyakarta/2024-11-08,24.67
Bawang Merah/DI Yogyakarta/2024-11-09,39.75
Bawang Merah/DI Yogyakarta/2024-11-10,45.93
Bawang Merah/DI Yogyakarta/2024-11-11,46.69
Bawang Merah/DI Yogyakarta/2024-11-12,43.0
Bawang Merah/DI Yogyakarta/2024-11-13,42.32
Bawang Merah/DI Yogyakarta/2024-11-14,41.24
Bawang Merah/DI Yogyakarta/2024-11-15,43.6
Bawang Merah/DI Yogyakarta/2024-11-16,37.46
Bawang Merah/DI Yogyakarta/2024-11-17,38.29
Bawang Merah/DI Yogyakarta/2024-11-18,45.59
Bawang Merah/DI Yogyakarta/2024-11-19,36.33
Bawang Merah/DI Yogyakarta/2024-11-20,41.31
Bawang Merah/DI Yogyakarta/2024-11-21,45.17
Bawang Merah/DI Yogyakarta/2024-11-22,43.18
Bawang Merah/DI Yogyakarta/2024-11-23,39.34
Bawang Merah/DI Yogyakarta/2024-11-24,30.33
Bawang Merah/DI Yogyakarta/2024-11-25,47.34
Bawang Merah/DI Yogyakarta/2024-11-26,44.06
Bawang Merah/DI Yogyakarta/2024-11-27,38.77
Bawang Merah/DI Yogyakarta/2024-11-28,41.48
Bawang Merah/DI Yogyakarta/2024-11-29,48.7
Bawang Merah/DI Yogyakarta/2024-11-30,45.99
Bawang Merah/DI Yogyakarta/2024-12-01,24.02
Bawang Merah/DI Yogyakarta/2024-12-02,44.25
Bawang Merah/DI Yogyakarta/2024-12-03,38.81
Bawang Merah/DI Yogyakarta/2024-12-04,46.52
Bawang Merah/DI Yogyakarta/2024-12-05,45.06
Bawang Merah/DI Yogyakarta/2024-12-06,47.67
Bawang Merah/DI Yogyakarta/2024-12-07,40.51
Bawang Merah/DI Yogyakarta/2024-12-08,17.1
Bawang Merah/DI Yogyakarta/2024-12-09,42.17
Bawang Merah/DI Yogyakarta/2024-12-10,45.44
Bawang Merah/DI Yogyakarta/2024-12-11,46.75
Bawang Merah/DI Yogyakarta/2024-12-12,33.86
Bawang Merah/DI Yogyakarta/2024-12-13,39.09
Bawang Merah/DI Yogyakarta/2024-12-14,41.14
Bawang Merah/DI Yogyakarta/2024-12-15,37.28
Bawang Merah/DI Yogyakarta/2024-12-16,43.71
Bawang Merah/DI Yogyakarta/2024-12-17,41.05
Bawang Merah/DI Yogyakarta/2024-12-18,48.46
Bawang Merah/DI Yogyakarta/2024-12-19,46.47
Bawang Merah/DI Yogyakarta/2024-12-20,45.21
Bawang Merah/DI Yogyakarta/2024-12-21,38.41
Bawang Merah/DI Yogyakarta/2024-12-22,36.49
Bawang Merah/DI Yogyakarta/2024-12-23,51.21
Bawang Merah/DI Yogyakarta/2024-12-24,41.84
Bawang Merah/DI Yogyakarta/2024-12-25,37.83
Bawang Merah/DI Yogyakarta/2024-12-26,43.94
Bawang Merah/DI Yogyakarta/2024-12-27,56.31
Bawang Merah/DI Yogyakarta/2024-12-28,44.99
Bawang Merah/DI Yogyakarta/2024-12-29,39.08
Bawang Merah/DI Yogyakarta/2024-12-30,40.51
Bawang Merah/DI Yogyakarta/2024-12-31,46.42
Bawang Merah/DKI Jakarta/2024-10-01,46.94
Bawang Merah/DKI Jakarta/2024-10-02,44.99
Bawang Merah/DKI Jakarta/2024-10-03,42.37
Bawang Merah/DKI Jakarta/2024-10-04,40.93
Bawang Merah/DKI Jakarta/2024-10-05,39.24
Bawang Merah/DKI Jakarta/2024-10-06,41.61
Bawang Merah/DKI Jakarta/2024-10-07,41.52
Bawang Merah/DKI Jakarta/2024-10-08,50.23
Bawang Merah/DKI Jakarta/2024-10-09,47.78
Bawang Merah/DKI Jakarta/2024-10-10,51.27
Bawang Merah/DKI Jakarta/2024-10-11,47.04
Bawang Merah/DKI Jakarta/2024-10-12,46.58
Bawang Merah/DKI Jakarta/2024-10-13,44.08
Bawang Merah/DKI Jakarta/2024-10-14,46.64
Bawang Merah/DKI Jakarta/2024-10-15,43.56
Bawang Merah/DKI Jakarta/2024-10-16,40.49
Bawang Merah/DKI Jakarta/2024-10-17,42.89
Bawang Merah/DKI Jakarta/2024-10-18,44.7
Bawang Merah/DKI Jakarta/2024-10-19,42.88
Bawang Merah/DKI Jakarta/2024-10-20,44.74
Bawang Merah/DKI Jakarta/2024-10-21,48.87
Bawang Merah/DKI Jakarta/2024-10-22,46.21
Bawang Merah/DKI Jakarta/2024-10-23,39.62
Bawang Merah/DKI Jakarta/2024-10-24,46.98
Bawang Merah/DKI Jakarta/2024-10-25,40.35
Bawang Merah/DKI Jakarta/2024-10-26,47.51
Bawang Merah/DKI Jakarta/2024-10-27,40.96
Bawang Merah/DKI Jakarta/2024-10-28,48.95
Bawang Merah/DKI Jakarta/2024-10-29,48.09
Bawang Merah/DKI Jakarta/2024-10-30,51.23
Bawang Merah/DKI Jakarta/2024-10-31,45.99
Bawang Merah/DKI Jakarta/2024-11-01,50.29
Bawang Merah/DKI Jakarta/2024-11-02,48.71
Bawang Merah/DKI Jakarta/2024-11-03,46.17
Bawang Merah/DKI Jakarta/2024-11-04,44.86
Bawang Merah/DKI Jakarta/2024-11-05,47.25
Bawang Merah/DKI Jakarta/2024-11-06,45.46
Bawang Merah/DKI Jakarta/2024-11-07,47.82
Bawang Merah/DKI Jakarta/2024-11-08,40.2
Bawang Merah/DKI Jakarta/2024-11-09,49.23
Bawang Merah/DKI Jakarta/2024-11-10,36.07
Bawang Merah/DKI Jakarta/2024-11-11,50.83
Bawang Merah/DKI Jakarta/2024-11-12,44.36
Bawang Merah/DKI Jakarta/2024-11-13,49.64
Bawang Merah/DKI Jakarta/2024-11-14,42.99
Bawang Merah/DKI Jakarta/2024-11-15,53.86
Bawang Merah/DKI Jakarta/2024-11-16,42.24
Bawang Merah/DKI Jakarta/2024-11-17,46.02
Bawang Merah/DKI Jakarta/2024-11-18,44.67
Bawang Merah/DKI Jakarta/2024-11-19,43.21
Bawang Merah/DKI Jakarta/2024-11-20,45.53
Bawang Merah/DKI Jakarta/2024-11-21,40.51
Bawang Merah/DKI Jakarta/2024-11-22,43.97
Bawang Merah/DKI Jakarta/2024-11-23,43.59
Bawang Merah/DKI Jakarta/2024-11-24,44.27
Bawang Merah/DKI Jakarta/2024-11-25,44.79
Bawang Merah/DKI Jakarta/2024-11-26,42.47
Bawang Merah/DKI Jakarta/2024-11-27,43.26
Bawang Merah/DKI Jakarta/2024-11-28,46.62
Bawang Merah/DKI Jakarta/2024-11-29,45.95
Bawang Merah/DKI Jakarta/2024-11-30,49.33
Bawang Merah/DKI Jakarta/2024-12-01,46.09
Bawang Merah/DKI Jakarta/2024-12-02,51.28
Bawang Merah/DKI Jakarta/2024-12-03,44.16
Bawang Merah/DKI Jakarta/2024-12-04,48.72
Bawang Merah/DKI Jakarta/2024-12-05,47.04
Bawang Merah/DKI Jakarta/2024-12-06,48.63
Bawang Merah/DKI Jakarta/2024-12-07,50.12
Bawang Merah/DKI Jakarta/2024-12-08,50.18
Bawang Merah/DKI Jakarta/2024-12-09,50.51
Bawang Merah/DKI Jakarta/2024-12-10,46.91
Bawang Merah/DKI Jakarta/2024-12-11,46.69
Bawang Merah/DKI Jakarta/2024-12-12,46.52
Bawang Merah/DKI Jakarta/2024-12-13,49.54
Bawang Merah/DKI Jakarta/2024-12-14,45.06
Bawang Merah/DKI Jakarta/2024-12-15,46.75
Bawang Merah/DKI Jakarta/2024-12-16,45.1
Bawang Merah/DKI Jakarta/2024-12-17,46.86
Bawang Merah/DKI Jakarta/2024-12-18,52.24
Bawang Merah/DKI Jakarta/2024-12-19,48.25
Bawang Merah/DKI Jakarta/2024-12-20,51.75
Bawang Merah/DKI Jakarta/2024-12-21,47.0
Bawang Merah/DKI Jakarta/2024-12-22,44.17
Bawang Merah/DKI Jakarta/2024-12-23,48.73
Bawang Merah/DKI Jakarta/2024-12-24,46.7
Bawang Merah/DKI Jakarta/2024-12-25,51.13
Bawang Merah/DKI Jakarta/2024-12-26,45.17
