id,price
Bawang/Dki Jakarta/2024-10-06,45.83
Bawang/Dki Jakarta/2024-10-07,44.76
Bawang/Dki Jakarta/2024-10-08,44.79
Bawang/Dki Jakarta/2024-10-09,44.81
Bawang/Dki Jakarta/2024-10-10,45.1
Bawang/Dki Jakarta/2024-10-11,43.79
Bawang/Dki Jakarta/2024-10-12,43.55
Bawang/Dki Jakarta/2024-10-13,45.83
Bawang/Dki Jakarta/2024-10-14,44.76
Bawang/Dki Jakarta/2024-10-15,44.79
Bawang/Dki Jakarta/2024-10-16,44.81
Bawang/Dki Jakarta/2024-10-17,45.1
Bawang/Dki Jakarta/2024-10-18,43.79
Bawang/Dki Jakarta/2024-10-19,43.55
Bawang/Dki Jakarta/2024-10-20,45.83
Bawang/Dki Jakarta/2024-10-21,44.76
Bawang/Dki Jakarta/2024-10-22,44.79
Bawang/Dki Jakarta/2024-10-23,44.81
Bawang/Dki Jakarta/2024-10-24,45.1
Bawang/Dki Jakarta/2024-10-25,43.79
Bawang/Dki Jakarta/2024-10-26,43.55
Bawang/Dki Jakarta/2024-10-27,45.83
Bawang/Dki Jakarta/2024-10-28,44.76
Bawang/Dki Jakarta/2024-10-29,44.79
Bawang/Dki Jakarta/2024-10-30,44.81
Bawang/Dki Jakarta/2024-10-31,45.1
Bawang/Dki Jakarta/2024-11-01,45.13
Bawang/Dki Jakarta/2024-11-02,45.02
Bawang/Dki Jakarta/2024-11-03,47.3
Bawang/Dki Jakarta/2024-11-04,45.91
Bawang/Dki Jakarta/2024-11-05,45.95
Bawang/Dki Jakarta/2024-11-06,45.97
Bawang/Dki Jakarta/2024-11-07,46.2
Bawang/Dki Jakarta/2024-11-08,45.13
Bawang/Dki Jakarta/2024-11-09,45.02
Bawang/Dki Jakarta/2024-11-10,47.3
Bawang/Dki Jakarta/2024-11-11,45.91
Bawang/Dki Jakarta/2024-11-12,45.95
Bawang/Dki Jakarta/2024-11-13,45.97
Bawang/Dki Jakarta/2024-11-14,46.2
Bawang/Dki Jakarta/2024-11-15,45.13
Bawang/Dki Jakarta/2024-11-16,45.02
Bawang/Dki Jakarta/2024-11-17,47.3
Bawang/Dki Jakarta/2024-11-18,45.91
Bawang/Dki Jakarta/2024-11-19,45.95
Bawang/Dki Jakarta/2024-11-20,45.97
Bawang/Dki Jakarta/2024-11-21,46.2
Bawang/Dki Jakarta/2024-11-22,45.13
Bawang/Dki Jakarta/2024-11-23,45.02
Bawang/Dki Jakarta/2024-11-24,47.3
Bawang/Dki Jakarta/2024-11-25,45.91
Bawang/Dki Jakarta/2024-11-26,45.95
Bawang/Dki Jakarta/2024-11-27,45.97
Bawang/Dki Jakarta/2024-11-28,46.2
Bawang/Dki Jakarta/2024-11-29,45.13
Bawang/Dki Jakarta/2024-11-30,45.02
Bawang/Dki Jakarta/2024-12-01,47.81
Bawang/Dki Jakarta/2024-12-02,47.72
Bawang/Dki Jakarta/2024-12-03,47.81
Bawang/Dki Jakarta/2024-12-04,47.84
Bawang/Dki Jakarta/2024-12-05,48.06
Bawang/Dki Jakarta/2024-12-06,46.99
Bawang/Dki Jakarta/2024-12-07,46.88
Bawang/Dki Jakarta/2024-12-08,47.81
Bawang/Dki Jakarta/2024-12-09,47.72
Bawang/Dki Jakarta/2024-12-10,47.81
Bawang/Dki Jakarta/2024-12-11,47.84
Bawang/Dki Jakarta/2024-12-12,48.06
Bawang/Dki Jakarta/2024-12-13,46.99
Bawang/Dki Jakarta/2024-12-14,46.88
Bawang/Dki Jakarta/2024-12-15,47.81
Bawang/Dki Jakarta/2024-12-16,47.72
Bawang/Dki Jakarta/2024-12-17,47.81
Bawang/Dki Jakarta/2024-12-18,47.84
Bawang/Dki Jakarta/2024-12-19,48.06
Bawang/Dki Jakarta/2024-12-20,46.99
Bawang/Dki Jakarta/2024-12-21,46.88
Bawang/Dki Jakarta/2024-12-22,47.81
Bawang/Dki Jakarta/2024-12-23,47.72
Bawang/Dki Jakarta/2024-12-24,47.81
Bawang/Dki Jakarta/2024-12-25,47.84
Bawang/Dki Jakarta/2024-12-26,48.06
Bawang/Dki Jakarta/2024-12-27,46.99
Bawang/Dki Jakarta/2024-12-28,46.88
Bawang/Dki Jakarta/2024-12-29,47.81
Bawang/Dki Jakarta/2024-12-30,47.72
Bawang/Dki Jakarta/2024-12-31,47.81
Bawang/Di Yogyakarta/2024-10-01,63.11
Bawang/Di Yogyakarta/2024-10-02,62.14
Bawang/Di Yogyakarta/2024-10-03,58.02
Bawang/Di Yogyakarta/2024-10-04,59.37
Bawang/Di Yogyakarta/2024-10-05,58.08
Bawang/Di Yogyakarta/2024-10-06,61.8
Bawang/Di Yogyakarta/2024-10-07,60.06
Bawang/Di Yogyakarta/2024-10-08,63.11
Bawang/Di Yogyakarta/2024-10-09,62.14
Bawang/Di Yogyakarta/2024-10-10,58.02
Bawang/Di Yogyakarta/2024-10-11,59.37
Bawang/Di Yogyakarta/2024-10-12,58.08
Bawang/Di Yogyakarta/2024-10-13,61.8
Bawang/Di Yogyakarta/2024-10-14,60.06
Bawang/Di Yogyakarta/2024-10-15,63.11
Bawang/Di Yogyakarta/2024-10-16,62.14
Bawang/Di Yogyakarta/2024-10-17,58.02
Bawang/Di Yogyakarta/2024-10-18,59.37
Bawang/Di Yogyakarta/2024-10-19,58.08
Bawang/Di Yogyakarta/2024-10-20,61.8
Bawang/Di Yogyakarta/2024-10-21,60.06
Bawang/Di Yogyakarta/2024-10-22,63.11
Bawang/Di Yogyakarta/2024-10-23,62.14
Bawang/Di Yogyakarta/2024-10-24,58.02
Bawang/Di Yogyakarta/2024-10-25,59.37
Bawang/Di Yogyakarta/2024-10-26,58.08
Bawang/Di Yogyakarta/2024-10-27,61.8
Bawang/Di Yogyakarta/2024-10-28,60.06
Bawang/Di Yogyakarta/2024-10-29,63.11
Bawang/Di Yogyakarta/2024-10-30,62.14
Bawang/Di Yogyakarta/2024-10-31,58.02
Bawang/Di Yogyakarta/2024-11-01,60.41
Bawang/Di Yogyakarta/2024-11-02,59.12
Bawang/Di Yogyakarta/2024-11-03,62.84
Bawang/Di Yogyakarta/2024-11-04,62.66
Bawang/Di Yogyakarta/2024-11-05,65.71
Bawang/Di Yogyakarta/2024-11-06,64.83
Bawang/Di Yogyakarta/2024-11-07,60.71
Bawang/Di Yogyakarta/2024-11-08,60.41
Bawang/Di Yogyakarta/2024-11-09,59.12
Bawang/Di Yogyakarta/2024-11-10,62.84
Bawang/Di Yogyakarta/2024-11-11,62.66
Bawang/Di Yogyakarta/2024-11-12,65.71
Bawang/Di Yogyakarta/2024-11-13,64.83
Bawang/Di Yogyakarta/2024-11-14,60.71
Bawang/Di Yogyakarta/2024-11-15,60.41
Bawang/Di Yogyakarta/2024-11-16,59.12
Bawang/Di Yogyakarta/2024-11-17,62.84
Bawang/Di Yogyakarta/2024-11-18,62.66
Bawang/Di Yogyakarta/2024-11-19,65.71
Bawang/Di Yogyakarta/2024-11-20,64.83
Bawang/Di Yogyakarta/2024-11-21,60.71
Bawang/Di Yogyakarta/2024-11-22,60.41
Bawang/Di Yogyakarta/2024-11-23,59.12
Bawang/Di Yogyakarta/2024-11-24,62.84
Bawang/Di Yogyakarta/2024-11-25,62.66
Bawang/Di Yogyakarta/2024-11-26,65.71
Bawang/Di Yogyakarta/2024-11-27,64.83
Bawang/Di Yogyakarta/2024-11-28,60.71
Bawang/Di Yogyakarta/2024-11-29,60.41
Bawang/Di Yogyakarta/2024-11-30,59.12
Bawang/Di Yogyakarta/2024-12-01,62.9
Bawang/Di Yogyakarta/2024-12-02,62.76
Bawang/Di Yogyakarta/2024-12-03,65.81
Bawang/Di Yogyakarta/2024-12-04,64.93
Bawang/Di Yogyakarta/2024-12-05,60.81
Bawang/Di Yogyakarta/2024-12-06,60.5
Bawang/Di Yogyakarta/2024-12-07,59.22
Bawang/Di Yogyakarta/2024-12-08,62.9
Bawang/Di Yogyakarta/2024-12-09,62.76
Bawang/Di Yogyakarta/2024-12-10,65.81
Bawang/Di Yogyakarta/2024-12-11,64.93
Bawang/Di Yogyakarta/2024-12-12,60.81
Bawang/Di Yogyakarta/2024-12-13,60.5
Bawang/Di Yogyakarta/2024-12-14,59.22
Bawang/Di Yogyakarta/2024-12-15,62.9
Bawang/Di Yogyakarta/2024-12-16,62.76
Bawang/Di Yogyakarta/2024-12-17,65.81
Bawang/Di Yogyakarta/2024-12-18,64.93
Bawang/Di Yogyakarta/2024-12-19,60.81
Bawang/Di Yogyakarta/2024-12-20,60.5
Bawang/Di Yogyakarta/2024-12-21,59.22
Bawang/Di Yogyakarta/2024-12-22,62.9
Bawang/Di Yogyakarta/2024-12-23,62.76
Bawang/Di Yogyakarta/2024-12-24,65.81
Bawang/Di Yogyakarta/2024-12-25,64.93
Bawang/Di Yogyakarta/2024-12-26,60.81
Bawang/Di Yogyakarta/2024-12-27,60.5
Bawang/Di Yogyakarta/2024-12-28,59.22
Bawang/Di Yogyakarta/2024-12-29,62.9
Bawang/Di Yogyakarta/2024-12-30,62.76
Bawang/Di Yogyakarta/2024-12-31,65.81
Bawang/Indonesia/2024-10-01,48.01
Bawang/Indonesia/2024-10-02,47.91
Bawang/Indonesia/2024-10-03,47.48
Bawang/Indonesia/2024-10-04,47.36
Bawang/Indonesia/2024-10-05,47.41
Bawang/Indonesia/2024-10-06,47.75
Bawang/Indonesia/2024-10-07,48.05
Bawang/Indonesia/2024-10-08,48.01
Bawang/Indonesia/2024-10-09,47.91
Bawang/Indonesia/2024-10-10,47.48
Bawang/Indonesia/2024-10-11,47.36
Bawang/Indonesia/2024-10-12,47.41
Bawang/Indonesia/2024-10-13,47.75
Bawang/Indonesia/2024-10-14,48.05
Bawang/Indonesia/2024-10-15,48.01
Bawang/Indonesia/2024-10-16,47.91
Bawang/Indonesia/2024-10-17,47.48
Bawang/Indonesia/2024-10-18,47.36
Bawang/Indonesia/2024-10-19,47.41
Bawang/Indonesia/2024-10-20,47.75
Bawang/Indonesia/2024-10-21,48.05
Bawang/Indonesia/2024-10-22,48.01
Bawang/Indonesia/2024-10-23,47.91
Bawang/Indonesia/2024-10-24,47.48
Bawang/Indonesia/2024-10-25,47.36
Bawang/Indonesia/2024-10-26,47.41
Bawang/Indonesia/2024-10-27,47.75
Bawang/Indonesia/2024-10-28,48.05
Bawang/Indonesia/2024-10-29,48.01
Bawang/Indonesia/2024-10-30,47.91
Bawang/Indonesia/2024-10-31,47.48
Bawang/Indonesia/2024-11-01,47.34
Bawang/Indonesia/2024-11-02,47.41
Bawang/Indonesia/2024-11-03,48.16
Bawang/Indonesia/2024-11-04,48.59
Bawang/Indonesia/2024-11-05,48.05
Bawang/Indonesia/2024-11-06,47.95
Bawang/Indonesia/2024-11-07,47.52
Bawang/Indonesia/2024-11-08,47.34
Bawang/Indonesia/2024-11-09,47.41
Bawang/Indonesia/2024-11-10,48.16
Bawang/Indonesia/2024-11-11,48.59
Bawang/Indonesia/2024-11-12,48.05
Bawang/Indonesia/2024-11-13,47.95
Bawang/Indonesia/2024-11-14,47.52
Bawang/Indonesia/2024-11-15,47.34
Bawang/Indonesia/2024-11-16,47.41
Bawang/Indonesia/2024-11-17,48.16
Bawang/Indonesia/2024-11-18,48.59
Bawang/Indonesia/2024-11-19,48.05
Bawang/Indonesia/2024-11-20,47.95
Bawang/Indonesia/2024-11-21,47.52
Bawang/Indonesia/2024-11-22,47.34
Bawang/Indonesia/2024-11-23,47.41
Bawang/Indonesia/2024-11-24,48.16
Bawang/Indonesia/2024-11-25,48.59
Bawang/Indonesia/2024-11-26,48.05
Bawang/Indonesia/2024-11-27,47.95
Bawang/Indonesia/2024-11-28,47.52
Bawang/Indonesia/2024-11-29,47.34
Bawang/Indonesia/2024-11-30,47.41
Bawang/Indonesia/2024-12-01,48.2
Bawang/Indonesia/2024-12-02,48.58
Bawang/Indonesia/2024-12-03,48.07
Bawang/Indonesia/2024-12-04,47.97
Bawang/Indonesia/2024-12-05,47.54
Bawang/Indonesia/2024-12-06,47.36
Bawang/Indonesia/2024-12-07,47.45
Bawang/Indonesia/2024-12-08,48.2
Bawang/Indonesia/2024-12-09,48.58
Bawang/Indonesia/2024-12-10,48.07
Bawang/Indonesia/2024-12-11,47.97
Bawang/Indonesia/2024-12-12,47.54
Bawang/Indonesia/2024-12-13,47.36
Bawang/Indonesia/2024-12-14,47.45
Bawang/Indonesia/2024-12-15,48.2
Bawang/Indonesia/2024-12-16,48.58
Bawang/Indonesia/2024-12-17,48.07
Bawang/Indonesia/2024-12-18,47.97
Bawang/Indonesia/2024-12-19,47.54
Bawang/Indonesia/2024-12-20,47.36
Bawang/Indonesia/2024-12-21,47.45
Bawang/Indonesia/2024-12-22,48.2
Bawang/Indonesia/2024-12-23,48.58
Bawang/Indonesia/2024-12-24,48.07
Bawang/Indonesia/2024-12-25,47.97
Bawang/Indonesia/2024-12-26,47.54
Bawang/Indonesia/2024-12-27,47.36
Bawang/Indonesia/2024-12-28,47.45
Bawang/Indonesia/2024-12-29,48.2
Bawang/Indonesia/2024-12-30,48.58
Bawang/Indonesia/2024-12-31,48.07
Bawang/Bali/2024-10-01,35.6
Bawang/Bali/2024-10-02,38.21
Bawang/Bali/2024-10-03,36.62
Bawang/Bali/2024-10-04,36.05
Bawang/Bali/2024-10-05,37.75
Bawang/Bali/2024-10-06,35.63
Bawang/Bali/2024-10-07,36.94
Bawang/Bali/2024-10-08,35.6
Bawang/Bali/2024-10-09,38.21
Bawang/Bali/2024-10-10,36.62
Bawang/Bali/2024-10-11,36.05
Bawang/Bali/2024-10-12,37.75
Bawang/Bali/2024-10-13,35.63
Bawang/Bali/2024-10-14,36.94
Bawang/Bali/2024-10-15,35.6
Bawang/Bali/2024-10-16,38.21
Bawang/Bali/2024-10-17,36.62
Bawang/Bali/2024-10-18,36.05
Bawang/Bali/2024-10-19,37.75
Bawang/Bali/2024-10-20,35.63
Bawang/Bali/2024-10-21,36.94
Bawang/Bali/2024-10-22,35.6
Bawang/Bali/2024-10-23,38.21
Bawang/Bali/2024-10-24,36.62
Bawang/Bali/2024-10-25,36.05
Bawang/Bali/2024-10-26,37.75
Bawang/Bali/2024-10-27,35.63
Bawang/Bali/2024-10-28,36.94
Bawang/Bali/2024-10-29,35.6
Bawang/Bali/2024-10-30,38.21
Bawang/Bali/2024-10-31,36.62
Bawang/Bali/2024-11-01,30.74
Bawang/Bali/2024-11-02,34.62
Bawang/Bali/2024-11-03,35.65
Bawang/Bali/2024-11-04,30.15
Bawang/Bali/2024-11-05,28.82
Bawang/Bali/2024-11-06,31.42
Bawang/Bali/2024-11-07,31.32
Bawang/Bali/2024-11-08,30.74
Bawang/Bali/2024-11-09,34.62
Bawang/Bali/2024-11-10,35.65
Bawang/Bali/2024-11-11,30.15
Bawang/Bali/2024-11-12,28.82
Bawang/Bali/2024-11-13,31.42
Bawang/Bali/2024-11-14,31.32
Bawang/Bali/2024-11-15,30.74
Bawang/Bali/2024-11-16,34.62
Bawang/Bali/2024-11-17,35.65
Bawang/Bali/2024-11-18,30.15
Bawang/Bali/2024-11-19,28.82
Bawang/Bali/2024-11-20,31.42
Bawang/Bali/2024-11-21,31.32
Bawang/Bali/2024-11-22,30.74
Bawang/Bali/2024-11-23,34.62
Bawang/Bali/2024-11-24,35.65
Bawang/Bali/2024-11-25,30.15
Bawang/Bali/2024-11-26,28.82
Bawang/Bali/2024-11-27,31.42
Bawang/Bali/2024-11-28,31.32
Bawang/Bali/2024-11-29,30.74
Bawang/Bali/2024-11-30,34.62
Bawang/Bali/2024-12-01,34.7
Bawang/Bali/2024-12-02,29.21
Bawang/Bali/2024-12-03,27.9
Bawang/Bali/2024-12-04,30.45
Bawang/Bali/2024-12-05,30.35
Bawang/Bali/2024-12-06,29.77
Bawang/Bali/2024-12-07,33.67
Bawang/Bali/2024-12-08,34.7
Bawang/Bali/2024-12-09,29.21
Bawang/Bali/2024-12-10,27.9
Bawang/Bali/2024-12-11,30.45
Bawang/Bali/2024-12-12,30.35
Bawang/Bali/2024-12-13,29.77
Bawang/Bali/2024-12-14,33.67
Bawang/Bali/2024-12-15,34.7
Bawang/Bali/2024-12-16,29.21
Bawang/Bali/2024-12-17,27.9
Bawang/Bali/2024-12-18,30.45
Bawang/Bali/2024-12-19,30.35
Bawang/Bali/2024-12-20,29.77
Bawang/Bali/2024-12-21,33.67
Bawang/Bali/2024-12-22,34.7
Bawang/Bali/2024-12-23,29.21
Bawang/Bali/2024-12-24,27.9
Bawang/Bali/2024-12-25,30.45
Bawang/Bali/2024-12-26,30.35
Bawang/Bali/2024-12-27,29.77
Bawang/Bali/2024-12-28,33.67
Bawang/Bali/2024-12-29,34.7
Bawang/Bali/2024-12-30,29.21
Bawang/Bali/2024-12-31,27.9
Bawang/Bengkulu/2024-10-01,-1.75
Bawang/Bengkulu/2024-10-02,-2.14
Bawang/Bengkulu/2024-10-03,4.16
Bawang/Bengkulu/2024-10-04,-2.22
Bawang/Bengkulu/2024-10-05,5.61
Bawang/Bengkulu/2024-10-06,-0.76
Bawang/Bengkulu/2024-10-07,-3.4
Bawang/Bengkulu/2024-10-08,-1.75
Bawang/Bengkulu/2024-10-09,-2.14
Bawang/Bengkulu/2024-10-10,4.16
Bawang/Bengkulu/2024-10-11,-2.22
Bawang/Bengkulu/2024-10-12,5.61
Bawang/Bengkulu/2024-10-13,-0.76
Bawang/Bengkulu/2024-10-14,-3.4
Bawang/Bengkulu/2024-10-15,-1.75
Bawang/Bengkulu/2024-10-16,-2.14
Bawang/Bengkulu/2024-10-17,4.16
Bawang/Bengkulu/2024-10-18,-2.22
Bawang/Bengkulu/2024-10-19,5.61
Bawang/Bengkulu/2024-10-20,-0.76
Bawang/Bengkulu/2024-10-21,-3.4
Bawang/Bengkulu/2024-10-22,-1.75
Bawang/Bengkulu/2024-10-23,-2.14
Bawang/Bengkulu/2024-10-24,4.16
Bawang/Bengkulu/2024-10-25,-2.22
Bawang/Bengkulu/2024-10-26,5.61
Bawang/Bengkulu/2024-10-27,-0.76
Bawang/Bengkulu/2024-10-28,-3.4
Bawang/Bengkulu/2024-10-29,-1.75
Bawang/Bengkulu/2024-10-30,-2.14
Bawang/Bengkulu/2024-10-31,4.16
Bawang/Bengkulu/2024-11-01,-2.94
Bawang/Bengkulu/2024-11-02,8.33
Bawang/Bengkulu/2024-11-03,-1.63
Bawang/Bengkulu/2024-11-04,8.66
Bawang/Bengkulu/2024-11-05,-3.39
Bawang/Bengkulu/2024-11-06,-3.86
Bawang/Bengkulu/2024-11-07,-2.05
Bawang/Bengkulu/2024-11-08,-2.94
Bawang/Bengkulu/2024-11-09,8.33
Bawang/Bengkulu/2024-11-10,-1.63
Bawang/Bengkulu/2024-11-11,8.66
Bawang/Bengkulu/2024-11-12,-3.39
Bawang/Bengkulu/2024-11-13,-3.86
Bawang/Bengkulu/2024-11-14,-2.05
Bawang/Bengkulu/2024-11-15,-2.94
Bawang/Bengkulu/2024-11-16,8.33
Bawang/Bengkulu/2024-11-17,-1.63
Bawang/Bengkulu/2024-11-18,8.66
Bawang/Bengkulu/2024-11-19,-3.39
Bawang/Bengkulu/2024-11-20,-3.86
Bawang/Bengkulu/2024-11-21,-2.05
Bawang/Bengkulu/2024-11-22,-2.94
Bawang/Bengkulu/2024-11-23,8.33
Bawang/Bengkulu/2024-11-24,-1.63
Bawang/Bengkulu/2024-11-25,8.66
Bawang/Bengkulu/2024-11-26,-3.39
Bawang/Bengkulu/2024-11-27,-3.86
Bawang/Bengkulu/2024-11-28,-2.05
Bawang/Bengkulu/2024-11-29,-2.94
Bawang/Bengkulu/2024-11-30,8.33
